,recoID,eventID,armID,groupID,rpID,uLineSize,vLineSize,siliconID,position,sigma_,uv_line_a,uv_line_b,uv_line_w
279,0,6,1,5,105,1,1,1,-8.16950035095,0.0190999992192,0.000501462898683,5.5658607482899995,4.98758077621
280,0,6,1,5,105,1,1,3,-8.103500366210001,0.0190999992192,0.000501462898683,5.5658607482899995,4.98758077621
281,0,6,1,5,105,1,1,5,-8.103500366210001,0.0190999992192,0.000501462898683,5.5658607482899995,4.98758077621
282,0,6,1,5,105,1,1,7,-8.16950035095,0.0190999992192,0.000501462898683,5.5658607482899995,4.98758077621
283,0,6,1,5,105,1,1,9,-8.235500335689999,0.0190999992192,0.000501462898683,5.5658607482899995,4.98758077621
284,0,6,1,5,105,1,1,0,-9.81949996948,0.0190999992192,-1.04678447315e-05,4.4441642761199995,4.98758077621
285,0,6,1,5,105,1,1,2,-9.852499961849999,0.0190999992192,-1.04678447315e-05,4.4441642761199995,4.98758077621
286,0,6,1,5,105,1,1,4,-9.81949996948,0.0190999992192,-1.04678447315e-05,4.4441642761199995,4.98758077621
287,0,6,1,5,105,1,1,6,-9.81949996948,0.0190999992192,-1.04678447315e-05,4.4441642761199995,4.98758077621
288,0,6,1,5,105,1,1,8,-9.75349998474,0.0190999992192,-1.04678447315e-05,4.4441642761199995,4.98758077621
289,0,6,1,5,121,1,1,1,-9.09350013733,0.0190999992192,0.00047546229325199995,5.05513238907,4.98758077621
290,0,6,1,5,121,1,1,3,-9.15950012207,0.0190999992192,0.00047546229325199995,5.05513238907,4.98758077621
291,0,6,1,5,121,1,1,5,-9.15950012207,0.0190999992192,0.00047546229325199995,5.05513238907,4.98758077621
292,0,6,1,5,121,1,1,7,-9.225500106810001,0.0190999992192,0.00047546229325199995,5.05513238907,4.98758077621
293,0,6,1,5,121,1,1,9,-9.29150009155,0.0190999992192,0.00047546229325199995,5.05513238907,4.98758077621
294,0,6,1,5,121,1,1,0,-8.76350021362,0.0190999992192,0.000310519186314,5.317907333369999,3.9900646209699993
295,0,6,1,5,121,1,1,4,-8.829500198360002,0.0190999992192,0.000310519186314,5.317907333369999,3.9900646209699993
296,0,6,1,5,121,1,1,6,-8.829500198360002,0.0190999992192,0.000310519186314,5.317907333369999,3.9900646209699993
297,0,6,1,5,121,1,1,8,-8.89550018311,0.0190999992192,0.000310519186314,5.317907333369999,3.9900646209699993
298,0,6,1,5,125,1,1,1,-9.35750007629,0.0190999992192,-0.000258450105321,5.70755577087,4.98758077621
299,0,6,1,5,125,1,1,3,-9.42350006104,0.0190999992192,-0.000258450105321,5.70755577087,4.98758077621
300,0,6,1,5,125,1,1,5,-9.42350006104,0.0190999992192,-0.000258450105321,5.70755577087,4.98758077621
301,0,6,1,5,125,1,1,7,-9.48950004578,0.0190999992192,-0.000258450105321,5.70755577087,4.98758077621
302,0,6,1,5,125,1,1,9,-9.48950004578,0.0190999992192,-0.000258450105321,5.70755577087,4.98758077621
303,0,6,1,5,125,1,1,0,-8.30150032043,0.0190999992192,-0.000307950918796,5.75572872162,4.98758077621
304,0,6,1,5,125,1,1,2,-8.30150032043,0.0190999992192,-0.000307950918796,5.75572872162,4.98758077621
305,0,6,1,5,125,1,1,4,-8.36750030518,0.0190999992192,-0.000307950918796,5.75572872162,4.98758077621
306,0,6,1,5,125,1,1,6,-8.36750030518,0.0190999992192,-0.000307950918796,5.75572872162,4.98758077621
307,0,6,1,5,125,1,1,8,-8.36750030518,0.0190999992192,-0.000307950918796,5.75572872162,4.98758077621
